acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
-0.004,0.001,-0.04,-0.007,0.005,-0.042,-1.564,0.009,0.081,0.040211938525766204,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
-0.038,0.008,0.001,-0.022,0.01,-0.022,-1.559,0.01,0.08,0.038845849199110064,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
0.013,0.01,-0.009,-0.016,0.007,-0.015,-1.554,0.01,0.08,0.018708286933869705,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
-0.009,0.026,-0.043,-0.001,0.012,-0.025,-1.554,0.011,0.079,0.051048996072400876,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
0.034,0.0,-0.04,0.01,0.015,-0.038,-1.548,0.014,0.079,0.05249761899362675,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
0.045,0.034,-0.031,0.034,0.017,-0.028,-1.544,0.013,0.078,0.06435837163881634,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
-0.032,0.028,-0.055,0.013,0.028,-0.042,-1.542,0.012,0.078,0.0695197813575388,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
-0.006,-0.002,-0.012,-0.012,0.014,-0.036,-1.537,0.013,0.078,0.013564659966250536,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
-0.033,0.01,-0.043,-0.022,0.011,-0.032,-1.535,0.011,0.077,0.055118055118082675,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
-0.022,-0.015,-0.017,-0.021,0.001,-0.027,-1.533,0.009,0.077,0.03159113799786263,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
0.028,-0.035,-0.027,-0.003,-0.019,-0.027,-1.533,0.014,0.077,0.05232590180780452,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
0.01,-0.005,-0.029,0.015,-0.018,-0.026,-1.532,0.016,0.078,0.03108054053584011,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
-0.041,-0.009,-0.029,-0.015,-0.01,-0.029,-1.53,0.018,0.078,0.05101960407529639,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
-0.038,-0.025,-0.032,-0.028,-0.015,-0.032,-1.53,0.02,0.079,0.05561474624593733,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
0.008,-0.043,-0.033,-0.024,-0.028,-0.032,-1.529,0.021,0.08,0.054790510127210895,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
0.005,-0.038,-0.004,0.009,-0.039,-0.02,-1.529,0.022,0.081,0.03853569773599539,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
-0.065,-0.008,-0.055,-0.026,-0.022,-0.034,-1.527,0.024,0.082,0.0855219270129012,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
0.014,-0.006,0.002,-0.02,-0.015,-0.022,-1.53,0.023,0.083,0.015362291495737217,93.1,40.533813,-3.44801,657.8,3,5,269.3,1.055,aggressive
-0.034,-0.011,0.007,-0.008,-0.012,-0.004,-1.532,0.025,0.084,0.03641428291206625,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
-0.02,-0.014,-0.024,-0.031,-0.013,-0.009,-1.534,0.026,0.086,0.03423448553724738,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
0.009,-0.014,-0.001,-0.011,-0.016,-0.012,-1.538,0.025,0.087,0.01667333200053307,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
-0.016,-0.016,-0.031,-0.006,-0.018,-0.013,-1.538,0.027,0.088,0.038379682124790974,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
-0.013,-0.019,0.002,-0.01,-0.014,-0.01,-1.538,0.03,0.089,0.023108440016582684,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
-0.056,-0.044,-0.01,-0.029,-0.026,-0.012,-1.54,0.031,0.09,0.07191661838546082,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
-0.03,-0.023,0.024,-0.041,-0.031,0.001,-1.543,0.031,0.09,0.04477722635447622,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
0.011,0.024,0.025,-0.012,-0.006,0.024,-1.543,0.029,0.09,0.036359317925395686,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
0.005,0.025,-0.0,0.0,0.015,0.009,-1.543,0.025,0.089,0.025495097567963927,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
0.019,0.018,0.014,0.01,0.017,0.01,-1.546,0.022,0.089,0.02968164415931166,95.1,40.533813,-3.448319,655.2,3,5,269.6,0.352,aggressive
-0.069,0.055,0.01,-0.025,0.031,0.01,-1.548,0.019,0.09,0.0888031530971733,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
0.02,0.002,0.028,-0.017,0.028,0.02,-1.554,0.019,0.09,0.03446737587922817,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
-0.009,0.002,0.006,-0.001,0.008,0.015,-1.557,0.02,0.09,0.011,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
0.002,0.026,0.015,-0.006,0.016,0.012,-1.558,0.015,0.09,0.030083217912982647,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
-0.0,0.018,0.02,-0.001,0.019,0.018,-1.559,0.014,0.09,0.02690724809414742,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
0.017,0.029,0.008,0.004,0.026,0.013,-1.561,0.014,0.09,0.034554305086341996,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
-0.03,0.014,-0.008,-0.007,0.023,0.003,-1.561,0.015,0.09,0.0340587727318528,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
-0.024,-0.039,0.01,-0.018,-0.009,-0.0,-1.565,0.018,0.09,0.04687216658103186,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
-0.007,0.003,0.02,-0.017,-0.012,0.015,-1.566,0.018,0.09,0.0214009345590327,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
0.015,0.001,0.007,0.002,0.001,0.011,-1.566,0.018,0.09,0.016583123951777,96.3,40.533817,-3.448625,655.9,3,5,269.6,0.352,aggressive
0.03,0.023,0.015,0.016,0.007,0.011,-1.567,0.014,0.089,0.04066939881532551,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
-0.029,0.05,-0.0,0.004,0.028,0.01,-1.569,0.008,0.087,0.057801384066473706,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
-0.036,0.053,0.023,-0.024,0.041,0.014,-1.57,0.002,0.085,0.06807348970047003,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
0.021,0.011,0.024,-0.011,0.039,0.017,-1.57,-0.005,0.084,0.033734255586866005,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
-0.012,0.006,0.009,0.001,0.014,0.013,-1.572,-0.005,0.084,0.016155494421403512,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
-0.056,0.004,-0.014,-0.024,0.005,0.003,-1.574,-0.007,0.083,0.05786190456595773,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
-0.05,-0.028,0.002,-0.047,-0.002,-0.0,-1.577,-0.009,0.082,0.057341084747325806,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
-0.003,-0.049,0.026,-0.02,-0.024,0.01,-1.577,-0.007,0.082,0.0555517776493246,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
-0.008,-0.073,0.011,-0.022,-0.054,0.012,-1.577,-0.002,0.082,0.07425631286294788,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
0.022,-0.028,0.036,-0.002,-0.048,0.025,-1.578,-0.003,0.083,0.05063595560468865,100.6,40.533817,-3.448952,656.2,3,5,269.3,0.352,aggressive
-0.016,-0.041,0.023,-0.002,-0.041,0.026,-1.578,-0.002,0.084,0.04965883607174055,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
0.015,-0.025,0.03,0.008,-0.035,0.027,-1.58,0.0,0.084,0.04183300132670378,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
-0.023,-0.017,0.034,-0.001,-0.026,0.031,-1.584,0.006,0.085,0.04442971978304612,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
-0.031,-0.032,0.041,-0.025,-0.026,0.032,-1.59,0.008,0.086,0.06054750201288241,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
0.029,-0.02,0.035,0.003,-0.022,0.035,-1.596,0.012,0.087,0.04965883607174055,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
0.026,-0.036,0.046,0.022,-0.031,0.049,-1.597,0.014,0.089,0.06393746945258312,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
-0.012,-0.003,0.016,0.0,-0.015,0.024,-1.601,0.017,0.09,0.020223748416156685,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
0.035,-0.016,0.036,0.012,-0.017,0.033,-1.602,0.02,0.091,0.05269724850502159,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
0.018,-0.02,0.025,0.021,-0.02,0.034,-1.603,0.023,0.093,0.03672873534441392,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
-0.045,-0.001,-0.011,-0.002,-0.012,0.009,-1.606,0.024,0.094,0.04633573135281238,102.2,40.533813,-3.449286,656.6,4,5,269.3,0.352,aggressive
-0.058,0.02,0.021,-0.045,0.003,0.007,-1.608,0.023,0.094,0.06484597134749391,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
0.003,0.022,0.035,-0.03,0.015,0.024,-1.609,0.021,0.094,0.041448763552125414,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
0.033,0.028,0.005,0.01,0.022,0.018,-1.606,0.021,0.093,0.04356604182158393,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
0.005,0.023,0.014,0.013,0.027,0.013,-1.607,0.02,0.092,0.027386127875258303,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
-0.027,0.042,0.017,-0.001,0.03,0.019,-1.612,0.016,0.091,0.052744667976962374,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
-0.003,0.04,0.044,-0.014,0.043,0.024,-1.615,0.014,0.091,0.05953990258641678,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
-0.019,-0.006,-0.004,-0.011,0.016,0.021,-1.613,0.011,0.091,0.020322401432901576,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
-0.033,0.007,0.019,-0.02,0.008,0.011,-1.616,0.009,0.09,0.03871692136521188,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
-0.027,-0.014,-0.001,-0.028,-0.003,0.009,-1.617,0.008,0.089,0.030430248109405877,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
-0.023,-0.002,0.009,-0.024,-0.006,0.009,-1.617,0.007,0.088,0.024779023386727734,104.2,40.53381,-3.449636,656.6,4,5,269.3,0.0,aggressive
-0.022,0.001,0.011,-0.025,-0.001,0.009,-1.617,0.002,0.088,0.024617067250182343,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
-0.007,-0.014,0.015,-0.014,-0.006,0.013,-1.617,0.003,0.088,0.0216794833886788,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
-0.023,0.006,0.011,-0.025,-0.003,0.009,-1.617,0.003,0.088,0.026191601707417588,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
0.038,-0.003,0.023,0.004,0.002,0.017,-1.618,0.001,0.089,0.04451965857910413,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
-0.033,0.023,0.016,0.001,0.008,0.017,-1.618,0.005,0.089,0.043289721643826724,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
0.036,0.011,-0.011,0.005,0.013,0.007,-1.618,0.006,0.09,0.03921734310225515,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
0.037,0.021,-0.027,0.037,0.011,-0.011,-1.618,0.008,0.09,0.050388490749376486,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
-0.022,0.033,-0.056,0.005,0.026,-0.033,-1.614,0.012,0.09,0.06862215385719105,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
0.028,0.002,-0.037,0.002,0.017,-0.042,-1.616,0.014,0.09,0.046443514078932484,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
-0.009,0.023,-0.039,0.001,0.019,-0.041,-1.614,0.012,0.09,0.046162755550335166,103.1,40.533806,-3.449977,656.7,4,5,269.6,0.352,aggressive
-0.032,-0.016,-0.011,-0.011,0.004,-0.029,-1.608,0.012,0.09,0.0374299345444258,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.01,0.015,-0.059,-0.011,0.006,-0.037,-1.6,0.014,0.091,0.06169278726074872,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
0.014,-0.005,-0.077,-0.002,0.002,-0.057,-1.59,0.018,0.091,0.07842193570679061,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.01,0.012,-0.056,-0.003,0.003,-0.059,-1.583,0.018,0.091,0.05813776741499453,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.043,0.016,-0.053,-0.018,0.011,-0.058,-1.576,0.019,0.091,0.07009992867328753,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.036,0.018,-0.038,-0.035,0.019,-0.046,-1.571,0.017,0.091,0.05535341001239219,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.043,-0.015,-0.033,-0.042,0.005,-0.041,-1.566,0.023,0.091,0.05624055476255546,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
0.03,0.025,-0.016,-0.016,0.005,-0.027,-1.566,0.024,0.091,0.04220189569201838,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
0.008,0.056,-0.079,0.018,0.026,-0.038,-1.566,0.026,0.091,0.09716480844420988,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.055,0.046,-0.095,-0.017,0.043,-0.079,-1.563,0.03,0.092,0.11902100654926423,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
0.025,0.034,-0.048,-0.01,0.042,-0.071,-1.562,0.029,0.091,0.06391400472509917,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.01,0.02,-0.042,0.0,0.03,-0.053,-1.559,0.025,0.09,0.04758150901348128,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
0.016,0.022,-0.056,0.0,0.023,-0.054,-1.556,0.02,0.09,0.06225752966509352,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.008,0.063,-0.075,0.007,0.039,-0.063,-1.552,0.015,0.089,0.09827512401416749,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.024,0.02,-0.037,-0.018,0.042,-0.06,-1.546,0.013,0.089,0.048425200051213,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
0.01,0.036,-0.029,-0.006,0.032,-0.031,-1.547,0.012,0.088,0.047296934361541865,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
0.032,0.018,-0.066,0.015,0.024,-0.049,-1.545,0.015,0.088,0.07552483035399683,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.01,0.008,-0.066,0.011,0.019,-0.062,-1.545,0.015,0.088,0.06723094525588645,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.027,-0.037,-0.042,-0.011,-0.009,-0.052,-1.545,0.015,0.089,0.06214499175315739,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
-0.021,-0.013,-0.055,-0.017,-0.01,-0.052,-1.546,0.015,0.088,0.06029096117993144,101.6,40.533802,-3.450309,657.5,4,5,269.6,0.352,aggressive
0.012,-0.006,-0.026,-0.003,-0.011,-0.043,-1.545,0.016,0.089,0.029257477676655586,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
-0.062,-0.046,-0.041,-0.027,-0.02,-0.036,-1.54,0.014,0.089,0.08741281370600079,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
0.006,-0.019,-0.024,-0.025,-0.032,-0.037,-1.536,0.011,0.089,0.031192947920964442,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
-0.023,-0.01,-0.018,-0.008,-0.018,-0.021,-1.537,0.008,0.089,0.030870698080866264,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
-0.014,-0.042,-0.021,-0.022,-0.024,-0.02,-1.535,0.007,0.089,0.049,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
0.029,-0.017,-0.01,0.008,-0.033,-0.015,-1.529,0.005,0.089,0.035071355833500364,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
-0.005,-0.008,-0.026,0.002,-0.011,-0.019,-1.524,0.004,0.089,0.02765863337187866,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
-0.028,0.001,-0.03,-0.014,-0.003,-0.028,-1.524,0.006,0.089,0.04104875150354759,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
0.003,-0.021,-0.014,-0.012,-0.019,-0.022,-1.524,0.007,0.089,0.025416530054277672,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
-0.006,0.004,-0.019,-0.004,-0.006,-0.018,-1.525,0.008,0.089,0.020322401432901576,97.8,40.533798,-3.450956,655.9,4,5,270.0,0.352,aggressive
-0.044,-0.014,0.001,-0.02,-0.006,-0.008,-1.526,0.008,0.089,0.04618441295502196,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
0.04,0.028,-0.055,-0.001,0.009,-0.027,-1.526,0.007,0.09,0.07354590403278759,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
0.013,0.013,-0.004,0.017,0.015,-0.021,-1.524,0.008,0.089,0.018814887722226777,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
0.042,0.036,-0.018,0.025,0.019,-0.018,-1.52,0.005,0.089,0.058172158288995954,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
-0.004,-0.003,-0.023,0.014,0.012,-0.022,-1.523,0.007,0.089,0.023537204591879638,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
0.019,0.009,-0.048,0.01,0.005,-0.03,-1.516,0.008,0.089,0.05240229002629561,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
0.006,0.021,-0.051,0.015,0.02,-0.04,-1.509,0.01,0.088,0.055479726026720785,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
0.036,0.017,-0.044,0.024,0.013,-0.043,-1.505,0.012,0.088,0.059338014796587187,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
-0.03,0.014,-0.06,-0.001,0.017,-0.054,-1.501,0.013,0.088,0.06852736679604725,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
-0.045,-0.003,-0.059,-0.024,0.009,-0.058,-1.497,0.013,0.087,0.07426304599193329,96.4,40.533791,-3.451269,655.2,4,5,269.6,0.352,aggressive
-0.058,0.03,-0.059,-0.041,0.014,-0.06,-1.492,0.009,0.086,0.0880056816347672,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
-0.002,0.01,-0.042,-0.03,0.017,-0.049,-1.487,0.005,0.086,0.04322036556994862,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
-0.006,-0.006,-0.03,-0.012,0.006,-0.044,-1.485,0.003,0.086,0.031176914536239792,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
-0.022,-0.01,0.007,-0.015,-0.006,-0.018,-1.482,0.003,0.086,0.025159491250818247,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
0.018,-0.004,0.04,-0.007,-0.004,0.011,-1.486,0.006,0.086,0.044045431091090485,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
0.009,0.001,0.007,0.011,-0.002,0.016,-1.488,0.01,0.086,0.011445523142259596,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
0.048,0.003,-0.004,0.015,-0.001,0.008,-1.488,0.012,0.087,0.04825971404805461,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
-0.058,0.005,-0.02,0.001,0.0,-0.006,-1.488,0.015,0.087,0.06155485358604958,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
-0.052,0.004,0.002,-0.03,0.001,-0.008,-1.486,0.017,0.087,0.05219195340279955,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
-0.036,-0.027,0.007,-0.041,-0.008,0.001,-1.487,0.016,0.087,0.0455411901469428,95.5,40.533791,-3.451586,655.3,4,5,269.3,0.703,aggressive
-0.038,-0.025,0.003,-0.04,-0.014,0.003,-1.489,0.016,0.088,0.04558508528016592,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
-0.05,0.009,-0.005,-0.046,-0.013,-0.006,-1.492,0.012,0.088,0.051048996072400876,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
-0.051,0.01,0.031,-0.049,0.006,0.017,-1.497,0.008,0.089,0.06051446108162907,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
0.007,-0.007,0.019,-0.027,0.003,0.022,-1.499,0.008,0.09,0.02142428528562855,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
0.046,-0.007,0.012,0.012,-0.001,0.015,-1.499,0.007,0.09,0.04805205510693585,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
0.012,-0.032,0.01,0.023,-0.018,0.012,-1.5,0.011,0.091,0.035608987629529715,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
0.013,-0.026,0.032,0.012,-0.027,0.018,-1.5,0.016,0.091,0.04323193264243457,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
-0.002,-0.032,-0.008,0.01,-0.033,0.014,-1.499,0.018,0.091,0.03304542328371661,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
0.015,-0.012,0.003,0.009,-0.021,0.005,-1.499,0.02,0.092,0.01944222209522358,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
-0.01,0.015,0.01,0.003,-0.0,0.004,-1.498,0.018,0.092,0.0206155281280883,95.2,40.533787,-3.451898,654.9,4,5,269.6,0.352,aggressive
-0.017,-0.013,0.011,-0.015,-0.0,0.005,-1.498,0.018,0.093,0.02406241883103193,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
0.003,-0.004,0.043,-0.003,-0.011,0.027,-1.501,0.019,0.094,0.043289721643826724,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
-0.029,0.037,-0.003,-0.012,0.011,0.02,-1.505,0.022,0.095,0.047106262853255504,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
-0.04,0.021,0.031,-0.031,0.021,0.021,-1.508,0.021,0.095,0.0547905101272109,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
-0.013,-0.006,0.049,-0.025,0.013,0.029,-1.513,0.022,0.095,0.051048996072400876,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
-0.028,-0.019,0.033,-0.02,-0.004,0.036,-1.514,0.022,0.095,0.047265209192385894,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
-0.023,0.004,0.043,-0.025,-0.001,0.036,-1.517,0.021,0.095,0.048928519290900266,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
0.001,0.052,0.04,-0.014,0.017,0.04,-1.519,0.021,0.095,0.065612498809297,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
0.009,0.038,0.029,0.003,0.036,0.035,-1.518,0.021,0.095,0.04864154602806124,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
-0.01,0.019,-0.014,-0.004,0.03,0.017,-1.516,0.022,0.095,0.025632011235952594,94.4,40.533787,-3.452204,654.0,4,5,268.9,0.703,aggressive
-0.036,-0.01,0.009,-0.015,0.009,0.003,-1.518,0.023,0.094,0.038431757701151266,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
-0.047,-0.014,-0.02,-0.036,-0.003,0.001,-1.519,0.024,0.094,0.052962250707461446,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
-0.029,0.001,-0.034,-0.039,-0.005,-0.025,-1.518,0.023,0.094,0.044698993277254025,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
0.007,0.001,-0.014,-0.021,0.002,-0.025,-1.518,0.017,0.094,0.015684387141358124,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
0.049,0.01,-0.007,0.018,0.001,-0.012,-1.52,0.017,0.094,0.05049752469181039,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
-0.01,0.015,-0.007,0.007,0.012,-0.012,-1.519,0.016,0.095,0.019339079605813717,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
-0.022,0.001,-0.011,-0.003,0.008,-0.008,-1.519,0.02,0.095,0.024617067250182343,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
-0.01,-0.02,-0.012,-0.008,-0.003,-0.01,-1.518,0.021,0.095,0.025377155080899043,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
-0.012,0.007,-0.012,-0.01,-0.002,-0.009,-1.516,0.018,0.095,0.018357559750685818,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
0.041,-0.011,0.011,0.004,-0.006,-0.009,-1.515,0.02,0.095,0.0438520238985614,93.9,40.533787,-3.452508,654.2,4,5,269.3,0.352,aggressive
-0.015,0.01,-0.004,0.014,0.001,0.002,-1.513,0.021,0.096,0.018466185312619388,92.5,40.533791,-3.452812,654.6,4,5,269.3,0.352,aggressive
-0.051,-0.002,-0.006,-0.02,-0.003,0.004,-1.513,0.02,0.096,0.051390660630118386,92.5,40.533791,-3.452812,654.6,4,5,269.3,0.352,aggressive
-0.016,-0.01,0.01,-0.026,-0.005,-0.003,-1.513,0.019,0.096,0.02135415650406262,92.5,40.533791,-3.452812,654.6,4,5,269.3,0.352,aggressive
0.017,0.029,0.014,-0.014,0.005,0.008,-1.516,0.021,0.097,0.03641428291206625,92.5,40.533791,-3.452812,654.6,4,5,269.3,0.352,aggressive
-0.021,0.019,-0.006,-0.002,0.018,0.006,-1.517,0.021,0.097,0.028948229652260255,92.5,40.533791,-3.452812,654.6,4,5,269.3,0.352,aggressive
